age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
33,728,13,275,5,-1,0,2,11,2,0,1,0,2,0,8
39,953,30,23,6,232,3,2,1,3,0,0,0,2,4,1
28,1137,6,129,4,211,3,2,10,3,0,0,0,2,4,2
25,108,29,305,3,-1,0,1,3,3,0,0,0,2,0,4
30,185,26,11,1,-1,0,1,10,1,0,0,0,0,0,6
64,1574,29,301,3,-1,0,2,6,3,0,0,0,1,0,7
30,655,6,384,2,-1,0,1,9,2,0,0,0,2,0,10
35,149,29,507,3,349,1,2,10,3,0,1,0,2,4,4
34,1,28,535,2,-1,0,2,9,3,0,0,0,2,0,8
40,1270,17,342,2,-1,0,2,9,3,0,0,0,2,0,4
50,4,16,51,1,-1,0,2,1,1,0,0,0,0,0,6
32,1611,13,93,1,-1,0,0,8,3,0,1,1,0,0,5
43,877,2,135,1,-1,0,2,8,3,0,1,0,2,0,2
37,2875,20,110,2,-1,0,1,11,2,0,0,0,2,0,11
77,4659,14,161,1,-1,0,0,6,2,0,0,0,2,0,4
63,661,2,56,2,-1,0,2,5,2,0,0,0,2,0,3
26,82,9,654,1,-1,0,1,10,3,0,1,0,0,0,5
30,175,25,167,4,-1,0,1,9,3,0,0,0,2,0,8
47,0,21,28,1,-1,0,2,5,2,0,0,0,1,0,11
41,925,13,43,1,-1,0,1,10,3,0,1,0,1,0,5
27,87,10,245,1,-1,0,1,10,3,0,0,0,1,0,7
41,120,8,489,1,-1,0,2,8,3,0,0,1,2,0,7
38,1767,9,483,4,239,7,2,8,3,0,1,0,2,2,7
58,92,27,180,1,-1,0,2,8,3,0,1,0,0,0,5
59,1026,5,669,1,-1,0,0,6,3,0,0,0,0,0,11
52,555,12,314,2,-1,0,2,10,3,0,1,0,2,0,5
35,105,6,36,1,365,3,2,11,2,0,1,0,2,1,5
29,191,17,87,1,-1,0,2,7,3,0,1,0,2,0,4
49,3371,11,269,2,-1,0,2,11,1,0,0,0,2,0,11
56,405,21,251,2,-1,0,2,11,1,0,0,0,2,0,7
42,11891,6,158,1,-1,0,1,11,2,0,0,0,2,0,4
33,146,22,380,1,91,3,1,8,2,0,0,0,2,2,10
59,1585,28,91,5,-1,0,2,11,2,0,0,0,1,0,8
55,319,21,124,3,-1,0,2,8,1,0,0,0,2,0,11
40,1238,21,50,2,-1,0,2,2,3,0,1,0,1,0,7
30,1788,4,288,1,181,2,1,7,2,0,0,0,2,1,8
47,4157,11,90,3,-1,0,2,10,1,0,0,0,0,0,6
58,496,22,132,1,-1,0,2,2,3,0,0,0,2,0,4
43,0,7,240,3,293,5,2,11,2,0,1,0,2,1,5
77,29340,15,257,1,91,2,2,6,1,0,0,0,2,4,3
60,381,17,208,2,344,4,0,6,2,0,1,0,2,1,4
28,913,27,580,2,-1,0,1,10,0,0,1,0,0,0,5
73,7111,12,146,1,-1,0,0,6,3,0,1,0,2,0,10
31,229,29,184,1,-1,0,2,5,2,0,0,0,2,0,1
83,4565,13,175,2,-1,0,0,6,1,0,0,0,2,0,9
46,2948,21,893,1,-1,0,2,7,3,0,0,0,2,0,11
26,3944,14,974,2,-1,0,1,11,2,0,1,0,2,0,5
65,744,5,182,1,-1,0,0,6,3,0,0,0,2,0,7
30,398,27,102,1,180,3,1,11,2,0,0,0,2,2,10
35,193,30,565,1,13,1,2,11,2,0,1,0,2,1,4
31,1779,5,85,2,-1,0,2,10,3,0,1,0,0,0,6
41,-15,6,33,1,-1,0,2,9,2,0,1,0,2,0,5
41,0,1,625,2,-1,0,2,10,3,0,1,0,2,0,4
52,2289,21,81,1,-1,0,2,5,2,0,1,1,2,0,11
57,9367,11,981,1,90,6,2,6,1,0,0,0,2,2,2
27,270,27,470,2,-1,0,1,5,2,0,1,0,0,0,5
52,961,18,222,1,553,4,2,7,3,0,0,1,2,1,2
27,54,28,543,2,-1,0,1,7,3,0,1,0,0,0,5
48,190,25,14,22,-1,0,2,11,2,0,0,0,2,0,8
55,93,28,111,1,-1,0,2,10,3,0,0,1,2,0,1
55,23,30,143,1,2,3,2,10,0,0,0,0,2,4,1
61,1853,10,520,1,181,2,2,6,3,0,0,0,1,2,8
39,1846,5,306,5,-1,0,2,9,1,0,0,0,2,0,2
37,2678,25,156,1,-1,0,2,7,3,0,0,0,2,0,3
39,48,3,539,1,-1,0,1,10,2,0,0,0,2,0,6
42,4930,18,973,1,-1,0,1,10,1,0,0,0,0,0,6
31,1229,12,176,1,-1,0,2,8,3,0,0,0,2,0,4
58,5092,11,199,6,-1,0,2,6,1,0,0,0,0,0,6
41,1020,29,276,1,-1,0,2,10,3,0,1,0,0,0,5
34,174,11,259,4,-1,0,1,9,3,0,0,0,1,0,5
36,4721,9,288,2,90,3,2,7,3,0,0,0,2,2,3
39,1322,24,157,3,486,1,2,8,2,0,1,0,2,4,9
57,473,1,295,1,-1,0,2,11,2,0,0,0,2,0,6
26,285,6,265,2,342,2,2,4,3,0,1,0,2,1,5
31,0,29,224,2,-1,0,2,7,3,0,1,0,2,0,1
47,2836,14,10,2,-1,0,0,9,3,0,0,1,2,0,8
28,4513,27,167,3,-1,0,1,9,2,0,1,0,0,0,5
33,920,13,111,1,105,1,2,8,3,0,0,0,2,2,8
27,689,26,98,1,307,1,1,8,2,0,0,0,2,1,1
32,294,17,1095,1,274,5,0,11,2,0,1,0,2,2,4
36,3740,7,254,1,-1,0,2,7,3,0,1,0,2,0,4
30,232,15,219,1,91,1,1,11,2,0,0,0,2,2,7
60,597,15,981,1,-1,0,2,6,3,0,0,0,2,0,7
23,1298,14,603,1,-1,0,1,3,3,0,0,0,2,0,7
49,5802,12,175,3,104,2,1,2,3,0,0,0,2,2,8
47,324,21,462,2,-1,0,2,4,1,0,0,0,2,0,11
43,593,5,55,1,-1,0,1,9,3,0,1,0,0,0,5
54,4482,20,97,2,-1,0,2,7,3,0,1,0,0,0,5
55,113,12,186,1,-1,0,2,2,3,0,1,0,0,0,6
52,576,18,762,3,-1,0,2,11,2,0,0,0,2,0,8
32,303,8,150,1,267,4,2,9,3,0,1,0,2,1,4
48,292,30,271,1,79,1,2,10,3,0,0,0,2,2,4
39,2939,15,348,2,-1,0,2,11,2,0,0,0,2,0,1
27,111,7,495,2,-1,0,1,3,3,0,0,0,2,0,7
64,109,23,706,1,225,2,0,6,1,0,0,0,2,2,6
25,2305,3,207,1,-1,0,1,11,2,0,0,0,2,0,2
41,1755,11,152,10,-1,0,1,5,2,0,0,0,0,0,6
52,726,24,699,1,378,9,1,8,3,0,1,0,2,1,5
59,3444,10,252,1,185,2,0,6,2,0,0,0,2,2,8
49,599,12,174,1,-1,0,2,5,2,0,0,0,2,0,8
22,23,27,137,1,-1,0,1,3,3,0,0,0,2,0,10
37,0,14,330,4,-1,0,2,7,3,0,1,0,2,0,7
52,234,20,208,1,-1,0,2,1,3,0,0,0,2,0,11
33,403,26,114,2,-1,0,2,11,2,0,1,0,0,0,5
30,2702,24,129,2,-1,0,1,8,3,0,1,0,2,0,7
29,1579,13,178,1,181,4,1,5,2,0,0,0,2,2,7
31,535,9,249,3,-1,0,2,8,3,0,0,0,0,0,5
42,27,14,259,4,-1,0,2,9,3,0,0,0,2,0,8
51,610,9,86,2,-1,0,2,6,1,0,0,0,0,0,6
44,1074,11,911,2,-1,0,2,8,3,0,1,0,2,0,7
43,3186,16,380,1,88,1,2,11,2,0,0,0,2,1,11
32,1434,11,1144,3,-1,0,1,11,2,0,0,0,2,0,8
41,641,13,161,1,-1,0,2,10,3,0,1,0,0,0,5
46,624,16,201,1,-1,0,2,10,3,0,1,0,2,0,4
56,1210,11,935,1,-1,0,2,10,3,0,0,0,0,0,6
43,2567,14,109,1,360,2,2,7,1,0,1,0,2,1,5
73,2850,8,512,1,144,7,2,6,3,0,0,0,2,1,10
56,-1,18,304,3,-1,0,0,10,1,1,0,0,2,0,7
46,22,26,388,6,-1,0,2,8,3,0,0,0,2,0,8
50,799,28,63,1,-1,0,1,1,3,0,0,0,1,0,1
31,180,17,299,2,-1,0,2,9,3,0,0,0,2,0,3
32,1212,23,463,2,-1,0,1,9,2,0,1,0,0,0,5
39,-119,17,135,6,-1,0,2,10,1,0,0,0,0,0,6
34,0,30,154,1,-1,0,2,1,3,0,1,0,0,0,10
80,173,2,87,3,-1,0,2,6,3,0,0,0,2,0,8
34,661,5,245,2,183,10,0,8,3,0,1,0,2,1,8
29,765,16,238,1,-1,0,1,11,2,0,0,0,2,0,11
42,1376,2,271,2,92,4,2,7,3,0,1,0,2,2,6
36,12264,11,285,1,182,2,1,9,3,0,0,0,2,2,10
44,1450,14,356,1,314,2,2,7,3,0,1,0,2,1,4
30,578,2,142,4,-1,0,1,5,2,0,1,0,0,0,6
44,678,3,111,1,124,2,1,9,2,0,0,0,2,4,2
40,1451,30,117,1,121,1,2,10,3,0,0,0,2,2,9
58,3228,19,58,2,-1,0,2,11,2,0,0,0,2,0,8
48,313,8,208,1,-1,0,0,11,2,0,0,0,2,0,5
30,102,5,470,7,426,3,2,11,2,0,1,0,2,4,4
31,307,9,538,1,-1,0,2,8,3,0,1,0,0,0,5
40,3840,24,232,2,409,2,1,11,2,0,1,0,2,2,9
50,-6,19,92,2,-1,0,0,11,1,0,1,0,0,0,5
43,0,25,152,3,-1,0,2,1,1,0,1,0,2,0,8
24,638,7,792,3,-1,0,1,7,3,0,1,1,2,0,5
44,0,2,699,1,272,1,2,4,3,0,1,0,2,1,2
47,4822,21,154,5,-1,0,2,7,0,0,1,0,0,0,5
37,1762,16,334,2,-1,0,2,9,3,0,0,0,2,0,4
56,136,4,270,1,-1,0,2,10,1,0,0,0,2,0,8
39,211,6,53,2,-1,0,2,9,3,0,0,0,1,0,2
30,2539,5,199,5,-1,0,1,3,2,0,0,0,1,0,3
40,431,7,180,2,-1,0,1,9,2,0,0,0,2,0,7
46,4329,21,534,2,-1,0,0,7,3,0,0,0,2,0,11
38,2600,19,67,1,-1,0,1,8,3,0,1,0,2,0,11
34,260,17,20,2,238,2,2,9,3,0,1,0,2,1,4
30,8535,18,393,2,-1,0,1,11,2,0,0,0,2,0,6
53,4222,9,112,1,-1,0,0,10,1,0,0,0,0,0,6
42,527,22,181,1,185,1,0,8,3,0,0,1,2,2,10
37,50,19,244,1,154,8,1,7,3,0,0,0,2,4,11
21,2488,12,180,1,-1,0,1,3,3,0,0,0,2,0,10
33,0,6,214,5,-1,0,2,8,3,0,0,1,2,0,2
40,5,15,117,3,-1,0,1,2,3,0,0,1,2,0,7
35,557,17,54,4,-1,0,2,8,3,0,1,0,2,0,6
57,2326,28,207,1,194,1,2,1,2,0,0,0,2,2,10
54,22,20,23,4,-1,0,0,6,1,0,0,0,0,0,6
33,498,12,338,2,104,1,1,10,3,0,0,0,2,2,8
39,2298,20,13,2,319,18,1,5,2,0,1,1,2,4,4
59,2,26,164,2,-1,0,0,9,3,0,0,0,2,0,8
42,4,17,795,1,-1,0,2,11,2,0,1,0,2,0,7
20,215,21,228,4,183,1,1,3,3,0,0,0,2,4,8
20,6991,12,178,2,-1,0,1,3,1,0,0,0,2,0,8
39,1957,20,47,1,-1,0,0,7,3,0,1,1,2,0,11
40,8486,6,260,3,-1,0,2,11,3,0,0,0,0,0,5
32,154,21,301,3,-1,0,1,11,2,0,0,1,2,0,8
35,1177,8,243,4,-1,0,2,10,1,0,0,0,2,0,6
53,8918,23,173,2,-1,0,2,7,1,0,1,0,1,0,7
41,356,14,90,5,-1,0,2,10,3,0,1,0,2,0,5
30,0,5,159,2,-1,0,1,9,2,0,1,0,2,0,6
46,229,5,197,1,-1,0,2,11,2,0,1,0,0,0,5
30,19358,19,258,2,-1,0,1,11,2,0,0,0,2,0,11
68,250,3,360,1,-1,0,0,6,1,0,0,0,2,0,2
30,773,4,29,1,-1,0,1,7,3,0,1,1,0,0,6
43,0,19,313,3,-1,0,2,9,3,0,0,0,2,0,8
37,122,19,1622,2,-1,0,0,11,2,0,1,0,0,0,5
29,2196,5,215,1,-1,0,1,1,2,0,0,0,2,0,8
73,542,29,107,5,-1,0,2,6,1,0,0,0,1,0,4
63,12067,29,660,1,191,1,2,6,1,0,0,0,1,1,4
36,1177,15,330,1,311,4,2,10,1,0,0,0,2,2,4
53,0,24,51,8,-1,0,2,1,1,0,0,0,0,0,6
43,3518,28,206,2,196,2,2,11,2,0,0,0,2,2,12
30,853,29,279,1,148,1,1,9,3,0,0,0,2,1,10
51,93,6,221,1,-1,0,0,11,2,0,1,1,2,0,5
34,883,14,163,3,-1,0,2,9,3,0,0,0,2,0,8
31,0,19,155,4,-1,0,1,11,2,0,0,0,2,0,8
31,5691,21,37,2,123,1,1,11,2,0,1,0,2,1,11
32,287,21,59,8,-1,0,1,9,3,0,1,0,0,0,5
33,1221,23,245,1,-1,0,1,8,3,0,1,0,0,0,5
31,1131,15,126,1,148,6,2,10,3,0,1,1,2,1,4
33,7,20,217,1,-1,0,2,7,3,0,1,0,0,0,5
35,618,12,293,1,104,1,2,7,0,0,0,0,2,2,8
55,2587,4,328,2,94,2,2,11,1,0,0,0,2,2,9
53,21522,24,146,4,-1,0,2,10,3,0,0,0,0,0,6
25,1871,4,136,1,-1,0,1,8,3,0,0,0,2,0,6
42,429,18,110,1,370,1,2,10,3,0,1,0,2,1,5
43,3064,20,2453,2,-1,0,2,10,1,0,1,0,2,0,11
52,955,3,153,1,48,3,2,10,3,0,0,1,2,2,2
44,210,12,111,2,-1,0,0,7,3,0,0,1,0,0,5
36,1193,30,640,1,-1,0,2,10,3,0,0,0,2,0,10
44,348,16,170,2,-1,0,2,8,2,0,1,1,2,0,2
48,7195,21,609,2,-1,0,2,1,1,0,0,0,2,0,11
57,126,4,166,2,-1,0,0,9,2,0,0,0,1,0,6
38,619,6,460,4,-1,0,1,11,2,0,1,0,0,0,6
33,0,19,78,3,-1,0,2,9,3,0,0,0,2,0,8
49,271,5,18,6,-1,0,2,11,2,0,1,0,2,0,2
38,5115,27,99,1,102,6,2,9,3,0,1,0,2,2,2
50,1575,17,407,1,-1,0,2,8,3,0,0,0,2,0,11
35,141,20,728,1,-1,0,0,11,2,0,0,1,2,0,11
23,31,1,192,1,-1,0,1,7,3,0,0,0,2,0,6
57,254,27,207,1,-1,0,2,9,3,0,0,0,2,0,10
37,265,3,140,1,366,2,1,9,3,0,1,1,2,1,2
42,214,28,21,24,-1,0,2,8,3,0,1,0,0,0,5
39,7066,15,667,3,357,3,1,7,3,0,1,0,2,4,5
32,486,29,1181,1,-1,0,1,7,3,0,0,0,2,0,1
35,353,11,352,1,183,1,1,5,2,0,0,0,2,2,2
41,1077,9,207,3,387,2,2,4,3,0,1,1,1,1,12
72,1978,6,312,1,-1,0,2,6,3,0,0,0,2,0,9
47,191,19,228,5,-1,0,0,9,3,0,0,0,2,0,8
49,2356,14,236,2,-1,0,2,10,1,0,0,1,1,0,7
30,8781,18,898,1,-1,0,2,8,3,0,1,0,2,0,11
63,3904,8,360,1,96,4,2,2,3,0,0,0,1,2,11
46,1264,28,100,2,-1,0,2,8,3,0,0,0,1,0,1
36,2971,12,247,1,97,8,2,2,3,0,0,0,2,1,11
22,129,16,258,1,-1,0,1,7,3,0,0,0,2,0,10
29,2305,27,82,2,-1,0,2,5,2,0,0,0,2,0,5
58,342,11,564,2,-1,0,1,11,2,0,0,1,2,0,7
30,5561,27,195,1,100,1,1,11,2,0,1,0,2,2,2
27,-27,23,498,2,-1,0,1,10,3,1,0,0,0,0,6
45,2671,14,94,4,-1,0,2,11,2,0,0,0,2,0,8
36,3057,16,2769,4,-1,0,2,2,2,0,0,0,0,0,6
39,494,9,216,1,183,5,2,11,2,0,0,0,2,2,9
33,562,6,196,1,363,1,1,5,2,0,1,1,2,1,4
27,419,4,1181,2,-1,0,2,10,3,0,1,0,0,0,6
58,1382,9,700,1,-1,0,0,5,2,0,0,0,0,0,6
30,1681,23,128,1,106,2,1,3,3,0,0,0,2,2,3
47,1568,19,388,1,262,7,2,10,3,0,1,0,2,2,2
35,1001,24,178,2,-1,0,1,9,3,0,0,1,2,0,7
33,700,9,126,1,88,1,1,10,2,0,0,0,2,2,2
42,314,27,11,22,-1,0,2,9,3,0,0,0,2,0,8
64,34,26,244,2,-1,0,2,6,0,0,0,0,2,0,8
50,8345,27,194,1,261,1,2,11,0,0,0,0,2,1,2
45,1591,15,392,4,-1,0,1,9,2,0,0,0,2,0,7
30,673,20,610,2,-1,0,2,10,3,0,1,0,0,0,5
34,3723,27,47,5,-1,0,1,10,3,0,1,0,0,0,5
27,3933,28,837,3,-1,0,1,9,3,0,0,0,2,0,7
36,818,19,96,4,-1,0,1,9,3,0,1,1,2,0,8
34,-72,7,273,5,-1,0,1,10,3,0,1,0,2,0,7
52,482,28,83,7,-1,0,2,7,0,0,1,1,2,0,7
45,999,16,656,2,-1,0,2,9,3,0,1,0,0,0,5
42,1547,27,272,3,-1,0,2,8,1,0,1,1,0,0,5
31,684,7,620,3,-1,0,2,9,3,0,1,0,2,0,12
35,105,8,369,2,-1,0,2,10,1,0,1,0,0,0,5
35,2823,2,229,1,-1,0,0,9,3,0,1,0,2,0,2
39,1423,21,733,3,-1,0,2,11,2,0,1,0,1,0,7
68,2144,26,708,1,96,3,1,6,2,0,0,0,2,2,1
39,3261,9,150,17,-1,0,0,11,2,0,1,0,0,0,6
39,1524,20,567,1,-1,0,2,9,2,0,0,0,2,0,4
29,59,29,665,4,-1,0,2,10,1,0,1,1,2,0,7
54,3994,16,299,2,-1,0,2,9,3,0,0,1,2,0,4
25,-221,23,250,1,-1,0,1,10,1,0,1,0,0,0,5
29,2326,6,195,1,-1,0,2,9,3,0,0,0,2,0,3
50,469,16,170,1,183,1,2,11,2,0,0,0,2,2,10
47,1111,20,415,4,-1,0,2,7,3,0,0,0,0,0,6
35,204,25,236,1,-1,0,1,9,3,0,1,0,2,0,5
26,399,22,1288,2,-1,0,2,10,1,0,1,0,2,0,7
37,1689,29,645,2,-1,0,2,11,2,0,1,0,0,0,5
57,5041,16,284,1,336,1,0,10,1,0,1,0,2,1,4
55,322,28,342,1,-1,0,0,7,3,0,1,0,2,0,1
33,149,19,424,2,182,1,1,9,2,0,1,0,2,4,11
52,297,7,55,1,-1,0,2,10,2,0,1,0,0,0,5
32,258,18,291,2,-1,0,1,10,0,0,1,0,2,0,5
49,0,9,625,1,-1,0,2,10,3,0,0,1,2,0,7
40,341,31,1142,5,-1,0,2,8,3,0,0,0,2,0,7
43,591,8,889,2,-1,0,2,9,2,0,1,0,2,0,8
32,1644,7,492,3,102,5,2,10,1,0,0,0,2,4,9
39,507,20,173,4,-1,0,0,9,3,0,0,0,2,0,8
36,0,15,687,7,-1,0,0,7,3,1,0,1,2,0,7
40,1646,2,215,1,242,2,1,9,2,0,1,0,2,1,2
26,655,16,190,1,-1,0,1,3,3,0,0,0,2,0,9
33,882,22,104,1,183,4,2,8,2,0,0,0,2,1,4
37,1449,3,291,1,-1,0,1,11,2,0,0,0,0,0,6
53,44,6,256,1,-1,0,2,9,1,0,0,0,0,0,6
75,3771,15,185,1,181,2,2,6,3,0,0,0,1,2,4
47,3038,14,151,2,-1,0,2,10,1,0,1,0,2,0,7
37,1130,26,152,1,-1,0,1,9,3,0,0,0,2,0,2
60,1,19,302,1,184,1,0,6,3,0,0,0,2,2,2
35,300,9,338,4,-1,0,1,9,3,0,1,0,0,0,5
56,0,3,996,1,-1,0,2,11,1,0,0,0,2,0,2
44,1058,11,188,3,-1,0,2,11,2,0,0,0,2,0,3
64,679,16,167,1,-1,0,2,6,0,0,0,0,1,0,11
33,3444,21,144,1,91,4,2,7,3,0,1,0,1,1,10
38,-367,12,354,1,-1,0,2,10,3,0,1,1,2,0,5
34,0,10,129,1,-1,0,2,11,2,0,1,1,2,0,7
31,147,9,469,1,181,2,1,11,2,0,0,0,2,2,3
42,1079,31,61,2,-1,0,2,9,2,0,0,0,2,0,7
25,101,8,460,3,-1,0,2,10,3,0,0,1,2,0,7
34,681,6,637,2,-1,0,1,11,2,0,0,0,2,0,8
26,101,5,810,1,268,1,1,2,3,0,1,0,2,1,2
39,5222,21,239,2,177,1,2,10,3,0,1,0,2,1,11
44,206,14,78,1,365,1,0,7,3,0,1,0,2,1,5
46,863,3,67,3,-1,0,2,9,3,0,1,0,2,0,2
38,3436,21,663,4,-1,0,2,11,2,0,0,0,2,0,11
61,1058,27,218,2,91,3,2,6,3,0,0,0,2,2,7
32,3993,22,148,2,-1,0,1,7,3,0,0,0,2,0,5
22,2488,8,449,2,38,10,1,3,3,0,0,0,2,4,11
54,2693,22,222,1,188,6,2,11,3,0,0,0,2,4,3
54,473,2,182,1,81,1,2,9,3,0,0,1,2,1,11
81,1154,17,231,1,-1,0,2,6,1,0,0,0,1,0,9
35,154,23,211,4,-1,0,2,10,3,0,1,0,0,0,5
38,1686,19,9,28,-1,0,0,10,3,0,1,0,0,0,6
47,3663,29,424,2,213,3,2,11,2,0,0,0,2,2,10
36,586,28,126,1,-1,0,2,8,2,0,1,0,2,0,1
36,1089,30,126,1,-1,0,1,11,2,0,1,0,0,0,5
41,3138,14,409,1,398,1,2,8,3,0,0,0,2,1,9
37,604,7,371,1,495,1,2,10,3,0,1,0,2,1,10
41,985,30,274,2,391,11,1,8,3,0,1,0,2,2,6
56,25290,31,81,12,-1,0,2,11,2,0,0,0,2,0,7
48,3842,1,215,2,-1,0,2,11,2,0,0,0,2,0,6
41,30,19,171,7,-1,0,2,11,2,0,0,0,2,0,8
39,2981,26,200,1,-1,0,2,11,3,0,0,0,2,0,3
30,0,26,30,1,-1,0,2,10,3,0,1,0,0,0,5
30,1779,11,233,1,433,1,1,3,3,0,0,0,2,2,8
32,2069,22,545,1,-1,0,1,11,2,0,0,0,2,0,4
57,0,20,231,2,-1,0,2,4,1,0,1,0,2,0,11
39,2887,7,42,2,-1,0,1,11,0,0,1,0,0,0,5
26,2002,29,146,1,-1,0,1,9,3,0,0,0,2,0,1
22,691,30,260,5,103,1,1,3,2,0,0,0,2,2,11
29,1055,23,427,1,603,1,1,4,3,0,0,0,2,1,9
41,1468,31,237,3,-1,0,2,11,2,0,1,0,2,0,3
55,3876,21,54,1,-1,0,2,6,1,0,0,0,2,0,11
48,1600,18,448,1,-1,0,2,11,2,0,0,0,2,0,11
68,0,22,586,1,-1,0,2,6,3,0,0,0,2,0,6
42,1301,21,510,6,-1,0,2,7,3,0,1,0,2,0,7
23,780,15,416,1,-1,0,1,10,3,0,1,0,2,0,5
40,0,21,43,1,185,2,2,7,3,0,1,0,2,1,11
63,115,27,325,1,180,7,2,10,1,0,0,0,1,1,4
33,1393,18,1127,3,-1,0,1,9,2,0,1,0,2,0,7
49,716,15,1257,3,-1,0,1,8,3,0,1,0,0,0,5
25,640,13,492,2,-1,0,1,9,2,0,1,0,0,0,5
50,810,15,91,1,103,3,0,11,2,0,0,0,2,2,9
42,5310,25,968,2,97,4,2,11,1,0,1,0,2,2,11
50,2794,12,1336,2,-1,0,0,9,0,0,0,0,2,0,8
55,171,8,73,6,-1,0,2,11,2,0,1,0,2,0,8
48,3776,4,254,4,-1,0,2,10,3,0,0,0,1,0,5
43,616,9,168,2,-1,0,2,8,3,0,1,0,0,0,5
55,606,18,114,2,-1,0,2,7,2,0,0,1,2,0,11
33,2054,25,472,6,-1,0,2,1,1,0,0,0,2,0,8
24,431,19,418,11,185,5,1,3,3,0,0,0,2,2,8
40,193,18,105,6,-1,0,2,11,2,0,0,0,2,0,8
58,-382,5,398,4,189,12,2,11,3,0,0,0,1,2,2
40,1954,31,1107,2,-1,0,2,10,3,0,0,0,2,0,7
62,6,13,216,1,183,4,0,5,2,0,1,0,2,2,10
31,315,30,130,1,2,1,1,4,3,0,0,0,2,4,1
36,4324,14,565,4,-1,0,2,1,1,0,1,0,2,0,7
52,-803,7,131,3,-1,0,0,11,2,0,1,0,2,0,8
74,1413,25,385,2,-1,0,2,6,1,0,0,0,2,0,2
24,2376,27,122,1,-1,0,1,5,2,0,0,0,2,0,4
33,15341,20,335,1,334,3,1,10,3,0,0,0,2,1,4
43,3173,15,746,1,-1,0,1,5,0,0,0,0,0,0,5
33,8514,20,131,1,-1,0,1,11,2,0,0,0,2,0,8
39,463,18,169,1,-1,0,0,10,0,0,1,0,2,0,5
31,812,23,245,1,-1,0,2,10,3,0,1,0,2,0,9
30,914,28,524,3,272,1,1,8,3,0,1,0,2,1,10
30,-93,27,149,2,-1,0,1,10,3,0,1,0,0,0,5
58,372,29,11,1,-1,0,0,11,2,0,0,1,0,0,10
34,61,5,21,1,-1,0,2,8,3,0,0,1,0,0,5
52,0,9,467,3,92,7,2,9,2,0,0,0,2,1,11
55,505,17,58,1,316,1,2,11,2,0,1,0,2,4,4
34,66,26,237,1,-1,0,1,8,3,0,1,0,0,0,5
29,477,11,58,1,305,1,0,9,3,0,1,1,2,1,5
36,439,6,18,6,-1,0,2,4,3,0,1,0,1,0,2
32,312,26,208,2,98,2,1,11,2,0,0,0,2,2,5
59,1047,18,83,3,-1,0,2,4,3,0,0,0,2,0,2
29,-150,6,328,1,-1,0,2,8,3,0,1,0,0,0,5
41,580,14,874,1,363,1,2,10,3,0,1,0,2,1,5
46,-130,24,144,2,-1,0,0,11,2,0,1,0,2,0,3
35,534,15,669,1,312,3,0,8,3,0,0,0,2,1,5
68,695,9,233,1,-1,0,0,6,1,0,0,0,2,0,4
29,674,30,483,1,13,5,1,9,3,0,0,0,2,2,4
48,2498,14,98,2,-1,0,2,11,2,0,0,0,2,0,8
33,-14,14,223,2,-1,0,1,10,3,0,1,0,2,0,5
23,425,3,768,1,-1,0,1,7,3,0,1,0,0,0,6
36,-115,16,297,4,182,2,2,11,2,0,1,0,2,4,4
41,465,22,1508,1,-1,0,0,11,0,0,1,0,2,0,7
49,5737,29,417,2,-1,0,2,7,1,0,1,0,0,0,5
33,2485,2,91,2,-1,0,1,11,2,0,1,0,2,0,11
39,0,19,142,1,-1,0,1,8,3,0,0,1,0,0,6
48,5154,14,70,1,-1,0,2,10,1,0,1,0,0,0,5
39,462,13,590,1,-1,0,2,10,3,0,1,0,2,0,5
35,28,8,259,1,-1,0,2,5,2,1,0,1,2,0,7
41,2823,14,858,1,-1,0,2,10,3,0,1,0,0,0,5
29,25,4,188,2,-1,0,2,10,1,0,1,0,0,0,6
55,4,28,1048,1,-1,0,0,9,3,1,0,0,2,0,1
38,1711,20,379,3,202,1,1,9,3,0,0,0,2,2,4
33,310,29,179,2,-1,0,2,11,2,0,0,0,2,0,8
46,1144,8,376,2,129,3,2,10,3,0,1,0,2,4,2
32,623,6,335,3,194,2,1,11,2,0,0,0,2,1,7
28,1285,30,199,2,2,17,1,10,3,0,0,0,1,4,1
57,318,22,371,4,-1,0,2,6,1,0,0,0,2,0,8
46,2889,5,494,1,-1,0,1,8,2,0,1,0,2,0,5
69,840,5,128,3,-1,0,2,11,2,0,0,0,1,0,2
28,2503,25,426,1,-1,0,1,5,2,0,0,0,2,0,5
31,294,17,536,5,-1,0,0,11,2,0,1,0,2,0,7
30,502,18,572,1,-1,0,1,11,2,0,0,1,2,0,7
53,7132,13,88,2,-1,0,2,6,2,0,0,0,2,0,8
57,0,14,16,9,282,3,2,7,3,0,1,0,2,4,5
54,1938,31,81,7,-1,0,2,11,2,0,1,0,1,0,7
33,406,5,61,1,275,1,1,7,3,0,1,0,2,1,2
59,2013,17,409,2,-1,0,2,5,2,0,0,0,2,0,11
45,1515,20,14,4,-1,0,1,7,3,0,0,0,0,0,6
42,11008,28,822,6,405,1,1,11,2,0,0,0,2,2,7
42,410,21,34,2,-1,0,1,7,0,0,0,0,2,0,11
53,288,6,69,1,-1,0,2,2,3,0,0,0,0,0,5
56,589,23,518,1,147,2,2,9,3,0,1,0,0,2,10
